dataset,H [deg],S [mag/arcsec^2]
1,2.24722529826164,6.22
1,1.92385468776244,6.13
1,1.60459659819553,6.28
1,1.29002284446048,6.44
1,0.980783895354037,6.61
1,0.677602950515425,6.79
1,0.381258864953437,6.96
1,0.0925501771614769,7.16
1,-0.187764981872905,7.37
1,-0.324570322554742,7.44
1,-0.45905744100338,7.58
1,-0.720919690066529,7.81
1,-0.973355531023119,8.08
1,-1.21688560571481,8.39
1,-1.45274527124686,8.68
1,-1.68320588568344,9.02
1,-1.91187133430706,9.35
1,-2.14473873665242,9.75
1,-2.39260075210348,10.16
1,-2.67882516535815,10.57
1,-3.07627131184026,10.97
1,-3.89083689749163,11.37
1,-4.64725345420068,11.85
1,-5.16015071511033,12.3
1,-5.5918400149963,12.72
1,-5.98506382391086,13.12
1,-6.35628802039564,13.57
1,-6.71344245407702,13.99
1,-7.0609150946099,14.42
1,-7.40129629123701,14.82
1,-7.73628804172217,15.22
1,-8.06699640982408,15.55
2,2.42081775766868,6
2,2.25529153822801,6.08
2,2.0906673306446,6.13
2,1.92700767383804,6.21
2,1.76437969576128,6.27
2,1.60285596717423,6.34
2,1.44251428820042,6.48
2,1.28343758160524,6.52
2,1.12571453312618,6.59
2,0.969438417534117,6.65
2,0.814707312076648,6.75
2,0.661623135982799,6.82
2,0.51029058324594,6.93
2,0.360815895324178,7.02
2,0.213304940149647,7.03
2,0.0678608775911989,7.12
2,-0.0754186753409097,7.24
2,-0.216444986218428,7.34
2,-0.35514208919716,7.46
2,-0.491451107246047,7.58
2,-0.625334714448491,7.77
2,-0.75675555820747,7.91
2,-0.885770094305342,8
2,-1.13681092248481,8.29
2,-1.25909073197849,8.44
2,-1.37947302954338,8.6
2,-1.49823091602456,8.77
2,-1.61571625288601,8.95
2,-1.73243095231001,9.14
2,-1.84891961516117,9.33
2,-1.96596002923122,9.58
2,-2.08453232666605,9.73
2,-2.20599315378956,9.95
2,-2.33226926427794,10.12
2,-2.46619924206154,10.42
2,-2.61231769241904,10.52
2,-2.77887100155615,10.7
2,-2.98270945959872,10.92
2,-3.26614011203945,11.15
2,-3.71632513731098,11.39
2,-4.19838067902344,11.58
2,-4.5577408369199,11.8
2,-4.84791544739237,12.07
2,-5.10140980758776,12.3
2,-5.33276965911724,12.52
2,-5.54950137987868,12.75
2,-5.75588408338708,12.97
2,-5.95465069908409,13.18
2,-6.14759329785319,13.42
2,-6.33595924299157,13.67
2,-6.52064883880918,13.77
2,-6.70232888252376,13.97
2,-6.88153084823009,14.34
2,-7.05858600010292,14.39
2,-7.2338422509031,14.67
2,-7.40754164545934,14.85
2,-7.57988183237075,15.04
2,-7.75102161353553,15.24
2,-7.9210924700952,15.4
