row_index_dataset1,original_H_deg,local_EDT,UTC,mapping_status,H_minus_reconstructed_pyephem_deg
1,2.24722529826164,2025-08-07T20:30:00-04:00,2025-08-08T00:30:00Z,verified_2_min_cadence,-0.00032902765728293204
2,1.92385468776244,2025-08-07T20:32:00-04:00,2025-08-08T00:32:00Z,verified_2_min_cadence,-0.00032534882398715936
3,1.60459659819553,2025-08-07T20:34:00-04:00,2025-08-08T00:34:00Z,verified_2_min_cadence,-0.0003211480606850614
4,1.29002284446048,2025-08-07T20:36:00-04:00,2025-08-08T00:36:00Z,verified_2_min_cadence,-0.0003164067954894989
5,0.980783895354037,2025-08-07T20:38:00-04:00,2025-08-08T00:38:00Z,verified_2_min_cadence,-0.00031087847714939
6,0.677602950515425,2025-08-07T20:40:00-04:00,2025-08-08T00:40:00Z,verified_2_min_cadence,-0.00030454950608860276
7,0.381258864953437,2025-08-07T20:42:00-04:00,2025-08-08T00:42:00Z,verified_2_min_cadence,-0.00029751216705914407
8,0.0925501771614769,2025-08-07T20:44:00-04:00,2025-08-08T00:44:00Z,verified_2_min_cadence,-0.00028961808307539916
9,-0.187764981872905,2025-08-07T20:46:00-04:00,2025-08-08T00:46:00Z,verified_2_min_cadence,-0.0002809968522945183
10,-0.324570322554742,2025-08-07T20:47:00-04:00,2025-08-08T00:47:00Z,irregular_extra_20:47_point,-0.00027647572096445305
11,-0.45905744100338,2025-08-07T20:48:00-04:00,2025-08-08T00:48:00Z,verified_2_min_cadence,-0.0002718500570526583
12,-0.720919690066529,2025-08-07T20:50:00-04:00,2025-08-08T00:50:00Z,verified_2_min_cadence,-0.00026239406707595503
13,-0.973355531023119,2025-08-07T20:52:00-04:00,2025-08-08T00:52:00Z,verified_2_min_cadence,-0.00025312187038217804
14,-1.21688560571481,2025-08-07T20:54:00-04:00,2025-08-08T00:54:00Z,verified_2_min_cadence,-0.0002447253401323124
15,-1.45274527124686,2025-08-07T20:56:00-04:00,2025-08-08T00:56:00Z,verified_2_min_cadence,-0.00023814393964260994
16,-1.68320588568344,2025-08-07T20:58:00-04:00,2025-08-08T00:58:00Z,verified_2_min_cadence,-0.00023440722131784497
17,-1.91187133430706,2025-08-07T21:00:00-04:00,2025-08-08T01:00:00Z,verified_2_min_cadence,-0.00023547419267488934
18,-2.14473873665242,2025-08-07T21:02:00-04:00,2025-08-08T01:02:00Z,verified_2_min_cadence,-0.0002442000813398515
19,-2.39260075210348,2025-08-07T21:04:00-04:00,2025-08-08T01:04:00Z,verified_2_min_cadence,-0.00026847265431850786
20,-2.67882516535815,2025-08-07T21:06:00-04:00,2025-08-08T01:06:00Z,verified_2_min_cadence,-0.0003301037502509985
21,-3.07627131184026,2025-08-07T21:08:00-04:00,2025-08-08T01:08:00Z,verified_2_min_cadence,-0.0005355987822266428
22,-3.89083689749163,2025-08-07T21:10:00-04:00,2025-08-08T01:10:00Z,verified_2_min_cadence,-0.0010284835013485427
23,-4.64725345420068,2025-08-07T21:12:00-04:00,2025-08-08T01:12:00Z,verified_2_min_cadence,-0.0006051227181051999
24,-5.16015071511033,2025-08-07T21:14:00-04:00,2025-08-08T01:14:00Z,verified_2_min_cadence,-0.00047637467626238106
25,-5.5918400149963,2025-08-07T21:16:00-04:00,2025-08-08T01:16:00Z,verified_2_min_cadence,-0.0004226861303733287
26,-5.98506382391086,2025-08-07T21:18:00-04:00,2025-08-08T01:18:00Z,verified_2_min_cadence,-0.00039433112542308635
27,-6.35628802039564,2025-08-07T21:20:00-04:00,2025-08-08T01:20:00Z,verified_2_min_cadence,-0.0003769973363905166
28,-6.71344245407702,2025-08-07T21:22:00-04:00,2025-08-08T01:22:00Z,verified_2_min_cadence,-0.0003654813255948852
29,-7.0609150946099,2025-08-07T21:24:00-04:00,2025-08-08T01:24:00Z,verified_2_min_cadence,-0.00035746842357120556
30,-7.40129629123701,2025-08-07T21:26:00-04:00,2025-08-08T01:26:00Z,verified_2_min_cadence,-0.0003514655619429874
31,-7.73628804172217,2025-08-07T21:28:00-04:00,2025-08-08T01:28:00Z,verified_2_min_cadence,-0.0003472546296672263
32,-8.06699640982408,2025-08-07T21:30:00-04:00,2025-08-08T01:30:00Z,verified_2_min_cadence,-0.0003432370106626337
